Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Study_Efficiency,Support_Score,Wellbeing_Score,Academic_History,Motivation_Resources,Attendance_Study
0.6729709837746676,-0.4231268100379018,1.3146478686787573,1.2931600087827237,0.8190739124037576,-0.7025751173293079,-1.6703107116750286,1.5822419700337818,-3.4391379592730247,-0.405017413468854,0.28925746532439217,1.3345811868638446,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.7478007977926867,1.449955126311428,-0.5530349527065239,-1.6850982638014278,2.767789172459741,0.38623065488758995
-1.329460272253738,1.313275093173118,-1.561144344056024,-0.14051958979430482,0.8190739124037576,-2.074244675912755,0.48169384505356594,1.5822419700337818,0.2907705395486324,0.40578449190345406,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,0.8547030796068635,-1.4938152912663183,-1.1149976560981907,-1.6669029881691677,0.49656172513242053,0.9300147172238933,-0.8527209051129645
0.8398402551103681,-1.551788047125065,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,-1.3884098966210314,-0.2819206750759354,0.14148579987035376,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,1.3345811868638446,-1.5162457744176734,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,0.8547030796068635,1.6999048399983725,1.449955126311428,-0.5530349527065239,-0.3265190888744399,0.011127489605969236,-0.08306917844595338
1.0067095264460686,0.8791746173703632,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,0.6690944412541391,-0.6984376860556634,1.5822419700337818,0.2907705395486324,1.2165863972757622,0.28925746532439217,1.3345811868638446,-1.5162457744176734,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,0.39444259656171055,0.5949708655082219,0.003899065024797971,-0.6537680872145175,0.9300147172238933,1.3999182948880435
-1.1625910009180376,0.6187143318887102,-1.561144344056024,-0.14051958979430482,-1.2208910390825096,2.040763999837586,-1.4620522061851646,-1.2992703702930744,0.2907705395486324,0.40578449190345406,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,,0.7242517080625488,-1.1699969543340927,-1.2267889232906375,-1.1149976560981907,1.1177671004874417,-1.4470989922813713,-0.9077597380119549,-0.8696156991129721
-0.49511391557523565,-0.7704071906801059,-1.561144344056024,1.2931600087827237,0.8190739124037576,-0.7025751173293079,0.2040158377337473,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,-0.18835304782965628,-0.2600133952949844,0.003899065024797971,0.15939609047900785,-0.9077597380119549,-0.7269485497795749
-1.8300680862608394,0.5318942367281592,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,0.6690944412541391,0.7593718523733847,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,1.3345811868638446,0.6595236846638917,-0.260489195456022,-1.904146183909931,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-1.7470299505536027,1.449955126311428,-0.5530349527065239,0.7444776329658116,0.011127489605969236,-1.539775861113272
1.3404480691174694,-1.6386081422856158,1.3146478686787573,-0.14051958979430482,0.8190739124037576,-2.074244675912755,1.1758888633531126,-1.2992703702930744,0.2907705395486324,-0.405017413468854,0.28925746532439217,1.3345811868638446,-1.5162457744176734,-0.260489195456022,0.9976452180404681,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,2.343612029158385,1.449955126311428,-1.1099689704378457,1.1609763581259094,-0.9077597380119549,0.21352831622084603
1.6741866117888704,1.2264549980125672,-0.12324823768863337,-1.5741991883713335,-1.2208910390825096,-1.3884098966210314,-1.600891209845074,-1.2992703702930744,-3.4391379592730247,1.2165863972757622,1.6361523589273992,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,1.6622305762992398,0.7242517080625488,-1.1699969543340927,0.7478007977926867,-1.9699819169013968,-1.6669029881691677,-1.5561819917280637,-0.9077597380119549,2.300973974888447
-0.6619831869109362,-0.5967670003590039,-0.12324823768863337,-1.5741991883713335,0.8190739124037576,-0.7025751173293079,-0.2819206750759354,0.14148579987035376,0.2907705395486324,0.40578449190345406,1.6361523589273992,1.3345811868638446,0.6595236846638917,1.0556536324455807,1.964909018690601,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-0.42210135493149115,-0.2600133952949844,0.5608330827561199,-0.26701927099442646,-0.9077597380119549,-0.8001593237796076
0.33923244110326667,0.27143395124650616,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,0.6690944412541391,-1.0455351952054368,-1.2992703702930744,-3.4391379592730247,2.0273883026480704,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,1.6622305762992398,0.7242517080625488,-1.1699969543340927,0.11470068725385477,-1.1149976560981907,0.003899065024797971,-0.9711004492412586,-0.9077597380119549,0.4350378375542785
0.5061017124389672,-0.3363067148773508,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-0.016740338037584422,-0.6290181842257087,0.14148579987035376,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,0.547029092547814,-0.2600133952949844,0.003899065024797971,-0.614101541961175,0.011127489605969236,0.288616289554213
1.173578797781769,-0.6835870955195549,1.3146478686787573,1.2931600087827237,0.8190739124037576,0.6690944412541391,-1.5314717080151194,0.14148579987035376,0.2907705395486324,1.2165863972757622,0.28925746532439217,-2.0058675323522452,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,2.207904717847042,-1.1699969543340927,1.3831194815127636,0.5949708655082219,0.5608330827561199,-1.4867655375347144,0.9300147172238933,0.656547358887711
1.0067095264460686,-0.07584642939569783,1.3146478686787573,-1.5741991883713335,-1.2208910390825096,-0.016740338037584422,-0.6290181842257087,0.14148579987035376,0.2907705395486324,-0.405017413468854,1.6361523589273992,-0.3356431727442003,0.6595236846638917,1.0556536324455807,1.964909018690601,2.845414827783231,-0.9013988400156139,0.7242517080625488,0.8547030796068635,0.8560167469196736,-0.2600133952949844,1.1177671004874417,-0.6438514509011823,-0.9077597380119549,0.8630392855544701
1.0067095264460686,1.5737353786547712,-0.12324823768863337,-1.5741991883713335,0.8190739124037576,-0.016740338037584422,1.522986372502886,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-0.260489195456022,-0.9368823832597979,2.845414827783231,1.6622305762992398,0.7242517080625488,0.8547030796068635,0.12317771480863779,-1.1149976560981907,-0.5530349527065239,1.5378085380326647,-0.9077597380119549,1.7903757562215517
1.3404480691174694,0.6187143318887102,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,-0.35134017690589003,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,0.8547030796068635,0.7759088365269691,-0.2600133952949844,-0.5530349527065239,-0.3364357251877757,0.011127489605969236,1.5801294308881242
1.0067095264460686,-1.0308674761617589,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,0.6690944412541391,-0.8372766897155727,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,1.3345811868638446,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,1.464759466956986,0.5949708655082219,0.5608330827561199,-0.8223509045412235,0.011127489605969236,0.32616027622089644
0.6729709837746676,-1.725428237446167,-1.561144344056024,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,1.1758888633531126,-1.2992703702930744,0.2907705395486324,1.2165863972757622,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,1.6601600878562723,-1.1149976560981907,-1.1099689704378457,1.2204761760059242,-0.9077597380119549,-0.28956110511271244
1.173578797781769,-0.07584642939569783,-0.12324823768863337,-1.5741991883713335,-1.2208910390825096,-0.7025751173293079,-0.6984376860556634,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,1.0028812493062982,-1.1149976560981907,-1.1099689704378457,-0.7430178140345384,-0.9077597380119549,1.0113380328878698
-1.1625910009180376,1.1396349028520163,-1.561144344056024,-1.5741991883713335,0.8190739124037576,-2.074244675912755,-1.5314717080151194,1.5822419700337818,0.2907705395486324,-0.405017413468854,0.28925746532439217,-2.0058675323522452,0.6595236846638917,1.0556536324455807,-1.904146183909931,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,0.8547030796068635,-1.3375764589401222,-2.824966177704603,-2.7807710236318113,-1.5462653554147285,-0.9077597380119549,-0.7231941511129065
-0.9957217295823371,-0.3363067148773508,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-0.016740338037584422,0.68995235054343,1.5822419700337818,0.2907705395486324,1.2165863972757622,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-0.8262493713271163,-0.2600133952949844,0.003899065024797971,0.7345609966524758,0.9300147172238933,-0.9953880544463617
-0.16137537290383472,0.9659947125309142,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,-0.016740338037584422,-1.2537937006953006,-1.2992703702930744,0.2907705395486324,1.2165863972757622,1.6361523589273992,1.3345811868638446,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,-1.1699969543340927,-0.5360033191796378,1.449955126311428,0.003899065024797971,-1.2090997207613152,-0.9077597380119549,0.25294950222086365
-0.3282446442395352,1.660555473815322,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-2.074244675912755,-1.4620522061851646,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,1.6622305762992398,0.7242517080625488,0.8547030796068635,-0.8476114807651706,0.5949708655082219,-1.6669029881691677,-1.5065988101613854,-0.9077597380119549,0.35244106688757487
-0.9957217295823371,-1.725428237446167,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,-1.3884098966210314,-1.7397302135049835,0.14148579987035376,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,,-1.1699969543340927,-0.2659317467224096,0.5949708655082219,-1.1099689704378457,-1.7247648090547698,0.011127489605969236,-1.4158807051132165
2.0079251544602714,0.35825404640705716,-1.561144344056024,-0.14051958979430482,0.8190739124037576,0.6690944412541391,1.4535668706729312,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,1.4607529332175389,-1.1149976560981907,0.5608330827561199,1.438642174899308,0.011127489605969236,2.053183662888336
-1.4963295435894384,1.5737353786547712,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,1.3549292205458625,0.48169384505356594,-1.2992703702930744,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.03038141739033513,-0.3514426052172741,1.6622305762992398,2.207904717847042,0.8547030796068635,-1.656998071695901,-0.2600133952949844,1.1177671004874417,0.4668118161924138,-0.9077597380119549,-0.9691072637796833
-0.49511391557523565,-0.9440473810012079,1.3146478686787573,1.2931600087827237,0.8190739124037576,1.3549292205458625,1.4535668706729312,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,0.38041586814181305,2.207904717847042,0.8547030796068635,-0.10909284019243097,1.449955126311428,1.1177671004874417,1.4683920838393147,0.9300147172238933,-0.7907733271129368
-1.1625910009180376,-0.07584642939569783,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,-0.016740338037584422,-0.35134017690589003,1.5822419700337818,0.2907705395486324,2.0273883026480704,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,2.845414827783231,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,-1.0532217841064446,0.5949708655082219,0.003899065024797971,-0.2769359073077616,2.767789172459741,-1.0648444297797262
-0.16137537290383472,-1.4649679519645138,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-0.016740338037584422,-1.3232132025252554,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,0.5255716165497684,0.5949708655082219,0.003899065024797971,-1.308266083894672,0.9300147172238933,-0.7457205431129166
0.17236316976756622,0.010973665764853174,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,0.273435339563702,-1.2992703702930744,0.2907705395486324,0.40578449190345406,0.28925746532439217,1.3345811868638446,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,0.08361825288631422,0.5949708655082219,-0.5530349527065239,0.2883123625523713,-0.9077597380119549,0.16096673488748917
0.33923244110326667,0.8791746173703632,-1.561144344056024,1.2931600087827237,-1.2208910390825096,-1.3884098966210314,1.6618253761627952,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-2.0058675323522452,-1.5162457744176734,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,,-1.1699969543340927,-0.12200400523740891,-1.1149976560981907,-1.6669029881691677,1.6468915374793578,0.9300147172238933,0.7241265348877411
-0.8288524582466366,0.35825404640705716,-1.561144344056024,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,1.1758888633531126,0.14148579987035376,0.2907705395486324,1.2165863972757622,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,-0.8890791049684529,-1.1149976560981907,-0.5530349527065239,1.2204761760059242,0.011127489605969236,-0.6274569851128636
0.005493898431865739,-1.378147856803963,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-0.7025751173293079,0.4122743432236113,0.14148579987035376,0.2907705395486324,-1.2158193188411621,1.6361523589273992,1.3345811868638446,0.6595236846638917,1.0556536324455807,-1.904146183909931,-0.3514426052172741,,0.7242517080625488,-1.1699969543340927,0.6526658974612705,0.5949708655082219,-1.6669029881691677,0.3676454530590571,0.011127489605969236,-0.5899129984461802
-0.16137537290383472,-1.378147856803963,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,1.3549292205458625,-1.2537937006953006,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,0.28925746532439217,1.3345811868638446,-1.5162457744176734,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,0.4719095868315788,1.449955126311428,1.1177671004874417,-1.2983494475813362,-0.9077597380119549,-0.7100537557795673
